lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
1.0,0.0,769.0,99.0,67.0,0.8,1.0,96293.0,14271.0,1.0,1.0,1.0,0.0,0.4,6.4,6.4,64.8,122.4,1.0,272.0,1023098.0,94.0,92.81179405008076,1.1882059499192366,1.1882059499192366,low
15.0,5.0,7183.0,845.0,609.0,9.98,6.99,314269.0,47208.0,8.78,75.45,107.39,212.18,1.6,10.98,14.37,533.13,874.25,8.6,241.0,1436899.0,50.0,57.04582884902617,-7.045828849026172,7.045828849026172,severe
26.0,36.0,926.0,59.0,38.0,0.8,0.8,135371.0,42672.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,67.0,136.0,1.0,635.0,1016406.0,95.0,92.99998131671296,2.0000186832870384,2.0000186832870384,medium
4.0,2.0,1350.0,171.0,94.0,0.4,0.4,10284.0,51892.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,30.06,41.88,380.0,95.0,5.0,0.0,0.0,0.0,0.0,
0.0,0.0,255.0,32.0,32.0,0.2,0.2,1430.0,7410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,1196.0,1767021.0,91.0,93.04315616883265,-2.0431561688326525,2.0431561688326525,medium
36.0,38.0,3291.0,461.0,336.0,8.8,3.8,265082.0,19912.0,0.0,0.0,0.0,0.0,0.0,3.0,5.4,506.0,644.6,3.0,6445.0,1849002.0,72.0,75.41291266788696,-3.412912667886957,3.412912667886957,high
1.0,0.0,1592.0,93.0,69.0,0.4,1.8,39733.0,37995.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,33.0,45.4,1.2,2906.0,1050522.0,94.0,94.3087969068716,-0.3087969068716063,0.3087969068716063,low
9.0,1.0,3357.0,149.0,145.0,1.0,1.2,122904.0,40944.0,0.0,0.0,0.0,0.0,0.0,6.19,6.59,62.67,104.79,5.2,3092.0,1538472.0,89.0,88.29102283670935,0.7089771632906547,0.7089771632906547,low
4.0,3.0,3183.0,180.0,115.0,0.8,1.2,13539.0,20608.0,2.0,2.2,2.2,0.0,0.8,2.8,2.8,64.0,146.8,1.0,247.0,1011902.0,88.0,87.94372348256863,0.056276517431371076,0.056276517431371076,low
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,1.6,1.6,1.6,0.0,0.2,2.2,3.8,375.8,566.0,6.2,231.0,1544432.0,73.0,71.55061066223361,1.449389337766391,1.449389337766391,medium
3.0,1.0,1414.0,129.0,96.0,0.8,1.0,29398.0,32450.0,0.0,0.0,0.0,0.0,0.0,0.8,6.0,76.4,90.4,1.5,1925.0,1098349.0,92.0,91.77898128344094,0.22101871655905825,0.22101871655905825,low
13.0,12.0,2859.0,459.0,215.0,0.6,2.0,652144.0,585464.0,0.6,0.6,0.6,0.0,1.0,5.0,5.4,28.6,89.4,3.2,220.0,1043795.0,91.0,88.21061971525515,2.7893802847448512,2.7893802847448512,high
33.0,17.0,1810.0,141.0,92.0,3.41,4.61,167970.0,74621.0,1.2,1.8,1.8,0.0,1.0,39.88,47.29,251.7,516.23,2.0,377.0,1021501.0,77.0,76.14527695357741,0.8547230464225919,0.8547230464225919,low
1.0,0.0,535.0,36.0,61.0,0.4,0.4,1068.0,38349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4,33.2,1.0,5962.0,1864144.0,96.0,95.58892214095208,0.4110778590479214,0.4110778590479214,low
41.0,33.0,2685.0,403.0,206.0,1.2,2.81,663839.0,106207.0,0.0,0.0,0.0,0.0,0.2,17.43,23.85,71.34,233.87,1538.0,86.0,13.0,1.0,0.05537999037999037,0.9446200096200096,0.9446200096200096,low
252.0,267.0,4146.0,614.0,470.0,3.4,3.0,191240.0,107303.0,3.4,4.2,4.2,0.0,0.6,2.8,3.0,173.2,267.0,1.0,350.0,1089149.0,78.0,79.74814641827813,-1.7481464182781252,1.7481464182781252,medium
1.0,0.0,262.0,15.0,13.0,0.2,0.2,1020.0,4421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.8,2.0,4587.0,1731637.0,98.0,97.43922303399331,0.560776966006685,0.560776966006685,low
1.0,0.0,1660.0,64.0,68.0,0.4,0.6,33268.0,84585.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,29.66,48.5,1.0,1270.0,1062068.0,94.0,94.71357423183494,-0.7135742318349401,0.7135742318349401,low
10.0,0.0,1032.0,252.0,100.0,0.6,1.0,399020.0,275959.0,0.0,0.0,0.0,0.0,0.0,10.6,20.6,56.0,85.8,4.4,1382.0,1602011.0,94.0,91.77006442686042,2.229935573139585,2.229935573139585,medium
0.0,0.0,3017.0,266.0,130.0,0.4,0.4,20466.0,111084.0,0.0,0.0,0.0,0.0,0.2,2.2,2.2,33.27,116.03,2.2,521.0,1023338.0,91.0,89.04675868369326,1.9532413163067446,1.9532413163067446,medium
19.0,12.0,7284.0,506.0,321.0,5.39,6.19,386171.0,72448.0,2.4,4.19,5.39,4.39,0.8,20.36,21.76,235.33,461.08,2.8,439.0,998836.0,74.0,67.62645423426764,6.373545765732359,6.373545765732359,severe
12.0,18.0,177.0,16.0,16.0,0.2,0.2,732.0,6992.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.6,17.2,1.0,1322.0,1746112.0,98.0,97.31708673534827,0.6829132646517309,0.6829132646517309,low
4.0,3.0,2774.0,65.0,68.0,0.6,2.0,22464.0,3437.0,0.0,0.0,0.0,0.0,0.2,1.6,1.8,47.6,70.0,2.4,632.0,1446296.0,94.0,93.08626258199527,0.9137374180047289,0.9137374180047289,low
8.0,4.0,5225.0,195.0,149.0,0.8,1.2,127902.0,141409.0,0.0,0.0,0.0,0.0,0.0,31.54,31.74,89.62,154.69,3.8,3091.0,1344471.0,84.0,84.20731568530454,-0.20731568530453615,0.20731568530453615,low
58.0,73.0,4483.0,795.0,436.0,1.4,2.8,124437.0,16244.0,0.6,0.6,0.6,0.0,0.4,0.4,0.8,157.8,189.4,3.8,373.0,1536698.0,77.0,80.23531217242252,-3.2353121724225247,3.2353121724225247,high
1.0,1.0,353.0,154.0,41.0,0.2,0.2,263443.0,245749.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,15.6,16.8,2.2,5757.0,1834560.0,98.0,96.47630626193747,1.5236937380625335,1.5236937380625335,medium
9.0,0.0,2528.0,393.0,339.0,6.4,2.2,177417.0,18991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.4,473.4,3.6,623.0,1710544.0,80.0,77.70396044199393,2.296039558006072,2.296039558006072,medium
2.0,1.0,4381.0,140.0,154.0,0.4,1.8,22358.0,25160.0,0.4,0.4,0.4,0.0,0.6,0.2,0.2,37.2,60.0,1.5,313.0,1015656.0,94.0,89.76448445240194,4.235515547598055,4.235515547598055,high
46.0,54.0,1304.0,154.0,104.0,1.2,2.0,441213.0,141771.0,9.2,42.6,103.8,197.2,8.6,20.4,40.4,181.0,298.2,2.8,202.0,1068515.0,85.0,85.34412241113749,-0.34412241113749076,0.34412241113749076,low
4.0,0.0,1508.0,175.0,147.0,1.8,2.2,179589.0,66684.0,0.0,0.0,0.0,0.0,0.0,12.4,12.4,101.6,190.0,1.2,336.0,1012502.0,92.0,89.1394908011138,2.8605091988862057,2.8605091988862057,high
7.0,0.0,3739.0,162.0,141.0,0.8,3.21,92903.0,92426.0,6.21,8.22,7.82,0.0,0.8,10.62,14.43,42.28,98.8,5.2,234.0,977153.0,93.0,87.77062166715648,5.229378332843524,5.229378332843524,severe
44.0,35.0,2235.0,395.0,377.0,2.2,2.6,685440.0,404981.0,41.2,102.4,234.8,496.4,1.6,48.6,85.8,171.0,320.4,99.0,73.0,27.0,0.0,0.10373432123432126,-0.10373432123432126,0.10373432123432126,low
13.0,3.0,3576.0,467.0,176.0,4.8,5.4,276569.0,51757.0,10.6,50.8,130.4,214.0,1.0,14.0,46.6,309.8,638.8,1.0,161.0,1119142.0,72.0,69.25859564018685,2.7414043598131457,2.7414043598131457,high
12.0,11.0,4931.0,544.0,254.0,0.2,0.2,237284.0,187031.0,3.61,4.81,4.81,0.0,0.2,28.46,28.86,36.07,67.33,1.8,377.0,1007014.0,85.0,83.85784246454615,1.1421575354538476,1.1421575354538476,low
16.0,13.0,1163.0,85.0,103.0,0.6,0.4,206377.0,154758.0,0.0,0.0,0.0,0.0,0.0,1.8,2.6,97.0,48.2,2.6,475.0,1513082.0,91.0,93.99943292764728,-2.999432927647277,2.999432927647277,high
3.0,1.0,1299.0,258.0,126.0,0.4,0.4,194200.0,56983.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,43.0,118.8,3.2,967.0,1540414.0,94.0,91.87272939170589,2.1272706082941113,2.1272706082941113,medium
0.0,0.0,603.0,52.0,62.0,0.2,0.2,2318.0,56100.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,17.2,1.0,483.0,1730390.0,97.0,96.4647122073004,0.5352877926996058,0.5352877926996058,low
11.0,1.0,3102.0,522.0,258.0,1.6,1.2,146669.0,55686.0,3.41,20.24,121.84,190.98,0.4,37.27,48.1,115.63,297.6,1.0,132.0,1089326.0,80.0,80.53674914735815,-0.5367491473581509,0.5367491473581509,low
1.0,0.0,768.0,93.0,78.0,0.2,0.2,72536.0,30522.0,2.81,3.01,3.01,0.0,0.0,1.8,2.4,15.63,56.51,1.0,146.0,1059721.0,94.0,94.70376254616667,-0.7037625461666721,0.7037625461666721,low
11.0,10.0,3175.0,159.0,127.0,1.8,2.8,15819.0,25258.0,0.0,0.0,0.0,0.0,0.0,8.8,9.0,80.6,157.8,2.3,687.0,990960.0,91.0,86.2377549611263,4.762245038873701,4.762245038873701,high
184.0,138.0,4782.0,626.0,394.0,1.6,4.6,132194.0,158954.0,20.4,45.0,53.0,42.8,12.6,11.8,20.8,71.0,214.4,1.3,149.0,1016229.0,77.0,79.29155573064759,-2.2915557306475876,2.2915557306475876,medium
90.0,110.0,3933.0,262.0,171.0,2.8,3.4,272345.0,12135.0,1.4,2.0,2.0,0.0,0.2,3.8,4.0,172.8,377.0,7.0,333.0,1298203.0,81.0,80.49677146455456,0.5032285354454444,0.5032285354454444,low
1.0,0.0,1576.0,109.0,111.0,0.2,0.2,9675.0,51611.0,0.0,0.0,0.0,0.0,0.0,2.59,3.59,13.57,32.34,2.0,338.0,1064992.0,95.0,93.10954071719385,1.8904592828061482,1.8904592828061482,medium
10.0,2.0,1826.0,291.0,182.0,1.4,2.0,121406.0,74108.0,15.83,24.85,59.92,68.54,12.22,21.24,29.26,75.35,223.45,218.0,86.0,14.0,0.0,0.003,-0.003,0.003,low
2.0,0.0,756.0,84.0,13.0,1.4,1.6,188486.0,9167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.8,166.4,1.4,7618.0,1878770.0,95.0,92.20485037571939,2.7951496242806115,2.7951496242806115,high
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,1.6,2.2,2.2,0.0,0.2,6.2,11.8,15.4,23.4,3.2,222.0,1704142.0,96.0,95.44412837646836,0.5558716235316439,0.5558716235316439,low
5.0,0.0,1917.0,276.0,225.0,4.8,1.4,225592.0,9647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.4,340.8,1.2,6776.0,1840662.0,86.0,85.8208930981385,0.1791069018615019,0.1791069018615019,low
31.0,46.0,1251.0,90.0,74.0,0.6,2.0,3967.0,15469.0,0.2,0.4,0.4,0.0,0.2,3.0,3.0,39.2,46.0,1.7,189.0,1098888.0,93.0,93.90221625193402,-0.9022162519340213,0.9022162519340213,low
11.0,2.0,4116.0,573.0,357.0,8.18,23.35,112691.0,58567.0,1.8,2.2,2.2,0.0,1.0,32.14,33.53,284.63,568.06,1.5,256.0,1075701.0,64.0,68.64885646113432,-4.648856461134315,4.648856461134315,high
66.0,80.0,4529.0,182.0,149.0,2.8,4.2,98313.0,86538.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,185.0,234.6,4.8,1782.0,1531538.0,81.0,80.78205814486543,0.2179418551345691,0.2179418551345691,low
40.0,27.0,1866.0,210.0,124.0,2.0,5.0,256508.0,44587.0,0.0,0.0,0.0,0.0,0.0,9.2,14.0,124.8,203.0,579.0,87.0,13.0,0.0,0.03051984126984126,-0.03051984126984126,0.03051984126984126,low
2.0,0.0,1997.0,75.0,60.0,0.2,0.2,15216.0,20451.0,0.0,0.0,0.0,0.0,0.0,2.6,3.8,20.8,35.8,4.4,694.0,1642832.0,96.0,94.07342995725931,1.9265700427406927,1.9265700427406927,medium
3.0,2.0,627.0,86.0,56.0,0.2,0.2,178422.0,21013.0,1.4,1.4,1.4,0.0,8.6,0.0,0.0,20.4,25.2,2.0,207.0,1024472.0,96.0,95.67483387665847,0.32516612334153194,0.32516612334153194,low
0.0,0.0,199.0,17.0,21.0,0.2,0.2,13540.0,22848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,2707.0,1771696.0,97.0,96.70941312135633,0.2905868786436656,0.2905868786436656,low
9.0,1.0,1720.0,120.0,127.0,1.0,2.79,295270.0,85183.0,0.0,0.0,0.0,0.0,0.2,5.79,5.79,78.24,169.86,2.0,579.0,1064374.0,91.0,88.7785903772151,2.221409622784904,2.221409622784904,medium
49.0,0.0,5310.0,276.0,176.0,13.43,31.66,241989.0,26572.0,1.0,1.2,1.2,0.0,2.0,11.62,15.63,537.07,948.7,2.5,272.0,1108731.0,55.0,54.34786499087428,0.6521350091257219,0.6521350091257219,low
37.0,58.0,1061.0,76.0,45.0,0.2,0.2,1985.0,5799.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.8,18.4,1.0,611.0,1730464.0,96.0,95.78176558340675,0.21823441659324772,0.21823441659324772,low
32.0,45.0,1301.0,218.0,291.0,2.0,2.0,582646.0,151253.0,16.97,33.53,38.12,14.77,23.35,3.59,5.79,173.25,168.46,3.2,189.0,1809574.0,74.0,83.55212465287542,-9.55212465287542,9.55212465287542,severe
53.0,1.0,4919.0,189.0,149.0,0.99,2.58,333491.0,64310.0,1.98,8.13,12.1,14.48,1.79,6.75,8.13,112.1,105.16,3.2,150.0,1504125.0,86.0,85.34369126763256,0.6563087323674353,0.6563087323674353,low
87.0,106.0,5490.0,491.0,299.0,1.4,1.2,101447.0,90854.0,1.0,1.6,1.4,0.0,0.2,0.8,1.2,89.4,129.4,5.4,537.0,1335731.0,80.0,82.32682580180116,-2.3268258018011636,2.3268258018011636,medium
24.0,2.0,2721.0,295.0,245.0,6.01,4.01,219240.0,63103.0,4.41,5.21,27.05,43.49,0.6,1.6,12.22,269.54,456.51,2.6,265.0,1113138.0,81.0,79.75327580833081,1.2467241916691876,1.2467241916691876,low
1.0,0.0,1732.0,262.0,146.0,0.8,1.0,88635.0,22567.0,0.0,0.0,0.0,0.0,0.0,7.41,12.42,62.73,84.97,1.0,408.0,1121663.0,89.0,89.15478006783273,-0.15478006783273202,0.15478006783273202,low
34.0,17.0,5783.0,194.0,164.0,5.4,15.8,204070.0,43945.0,9.8,25.8,75.8,165.2,3.4,23.6,36.8,233.4,433.2,2.0,168.0,1011917.0,77.0,70.48897417408874,6.511025825911261,6.511025825911261,severe
30.0,25.0,1951.0,86.0,132.0,1.2,1.6,70927.0,44956.0,0.0,0.0,0.0,0.0,0.2,14.4,22.0,86.6,156.8,1.8,3293.0,1761960.0,81.0,87.63265353263826,-6.632653532638258,6.632653532638258,severe
7.0,1.0,2697.0,552.0,496.0,0.2,0.2,581228.0,478856.0,14.43,40.28,74.35,89.78,6.21,25.25,71.34,15.63,39.68,1.5,134.0,1051256.0,83.0,84.83665384765737,-1.8366538476573737,1.8366538476573737,medium
3.0,1.0,575.0,81.0,44.0,1.8,1.6,59646.0,5592.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,106.4,160.6,2.4,593.0,1710902.0,95.0,91.86004304401536,3.139956955984644,3.139956955984644,high
6.0,0.0,1146.0,99.0,53.0,2.8,5.2,216282.0,21654.0,0.0,0.0,0.0,0.0,0.4,10.8,16.6,196.0,292.4,1.6,911.0,1065722.0,87.0,86.3831688045615,0.6168311954384933,0.6168311954384933,low
0.0,0.0,359.0,51.0,30.0,0.2,0.2,272187.0,42273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.2,1.6,2042.0,1767325.0,91.0,91.97823320185597,-0.9782332018559714,0.9782332018559714,low
5.0,1.0,2122.0,134.0,91.0,1.0,1.8,623731.0,7854.0,0.6,0.6,0.6,0.0,0.6,70.2,136.6,74.2,114.6,5.8,333.0,1341090.0,83.0,84.75447689073846,-1.7544768907384594,1.7544768907384594,medium
17.0,8.0,2515.0,293.0,132.0,2.2,2.2,513694.0,197703.0,0.8,0.8,0.8,0.0,1.0,7.39,9.18,134.33,257.49,1.2,441.0,1017961.0,82.0,85.07573378950913,-3.0757337895091297,3.0757337895091297,high
1.0,1.0,2078.0,94.0,97.0,0.4,0.4,30254.0,10055.0,0.2,0.2,0.2,0.0,0.0,1.0,1.4,23.8,40.0,2.2,313.0,1716179.0,95.0,93.63823729990366,1.3617627000963353,1.3617627000963353,medium
3.0,1.0,995.0,110.0,74.0,1.4,0.6,191157.0,15389.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,76.2,127.4,1.0,497.0,1012941.0,95.0,92.45003773718543,2.5499622628145744,2.5499622628145744,medium
6.0,0.0,2088.0,223.0,151.0,2.6,3.2,74339.0,26261.0,0.0,0.0,0.0,0.0,4.6,41.0,41.2,141.6,268.8,1.0,578.0,1066797.0,85.0,84.23526245748668,0.7647375425133163,0.7647375425133163,low
26.0,37.0,1000.0,205.0,108.0,0.2,0.2,9145.0,42305.0,4.0,4.6,5.0,1.2,1.2,2.2,2.2,17.0,52.6,1.0,140.0,1057504.0,94.0,93.64579862316955,0.3542013768304457,0.3542013768304457,low
4.0,1.0,5063.0,288.0,240.0,0.8,0.8,94981.0,52687.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,62.67,105.19,2.6,2849.0,1443738.0,87.0,85.97318514762392,1.0268148523760772,1.0268148523760772,low
5.0,1.0,734.0,71.0,80.0,0.4,0.4,17817.0,27947.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,36.0,101.6,1.0,834.0,1035170.0,96.0,94.26459945205396,1.7354005479460426,1.7354005479460426,medium
38.0,56.0,2924.0,397.0,166.0,0.6,2.2,280716.0,261622.0,3.6,8.2,8.2,0.0,0.0,13.2,25.0,59.0,129.2,4.0,235.0,1025885.0,85.0,85.6374665574293,-0.6374665574293061,0.6374665574293061,low
38.0,36.0,1352.0,177.0,163.0,1.0,1.4,234679.0,64393.0,9.8,28.4,48.8,84.4,4.6,14.4,20.0,88.2,158.8,1.5,149.0,1016574.0,91.0,89.92594243984868,1.0740575601513171,1.0740575601513171,low
39.0,55.0,478.0,79.0,65.0,0.8,0.8,18849.0,12080.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,66.47,64.67,2.6,807.0,1750812.0,88.0,92.04082159306952,-4.0408215930695235,4.0408215930695235,high
30.0,43.0,3816.0,139.0,157.0,0.6,3.2,47471.0,329880.0,0.2,0.2,0.2,0.0,0.2,12.0,12.6,24.6,70.4,2.4,2097.0,993981.0,87.0,89.76134269725277,-2.761342697252772,2.761342697252772,high
2.0,1.0,448.0,120.0,32.0,1.2,0.8,268056.0,136239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,115.0,2.4,6787.0,1835458.0,95.0,92.93973116917999,2.0602688308200072,2.0602688308200072,medium
1.0,1.0,1342.0,153.0,79.0,0.2,0.2,75258.0,19540.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,39.0,62.8,2.2,422.0,988357.0,93.0,92.7114018727664,0.28859812723359823,0.28859812723359823,low
1.0,0.0,145.0,14.0,14.0,0.2,0.2,27257.0,5846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.8,2.0,3608.0,1821480.0,98.0,97.63851892440472,0.36148107559527887,0.36148107559527887,low
2.0,0.0,834.0,70.0,60.0,0.4,1.8,20692.0,22085.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4,45.09,58.12,1.2,1082.0,1018774.0,95.0,94.77281403178644,0.2271859682135613,0.2271859682135613,low
1.0,1.0,912.0,47.0,39.0,0.4,1.8,9071.0,14411.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,20.8,32.6,2.2,1121.0,1718784.0,95.0,94.82998038507681,0.1700196149231914,0.1700196149231914,low
123.0,58.0,668.0,228.0,199.0,0.2,0.2,575770.0,196314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,20.0,2.8,6158.0,1836848.0,94.0,93.14960199236594,0.8503980076340554,0.8503980076340554,low
22.0,10.0,2473.0,229.0,177.0,0.4,0.2,147854.0,42367.0,0.0,0.0,0.0,0.0,0.2,8.2,8.8,31.4,108.4,3.4,7604.0,1380197.0,90.0,88.88950773104366,1.1104922689563352,1.1104922689563352,low
7.0,2.0,2715.0,185.0,94.0,0.6,2.8,178325.0,182757.0,0.8,1.0,1.0,0.0,0.4,2.8,2.8,48.4,117.0,3.6,370.0,1331888.0,94.0,89.99275557783223,4.007244422167773,4.007244422167773,high
8.0,0.0,3934.0,407.0,137.0,7.6,8.2,129213.0,18723.0,2.0,4.4,21.6,37.6,0.4,4.4,4.8,331.8,818.8,1.3,181.0,1035285.0,65.0,67.07593511041165,-2.075935110411649,2.075935110411649,medium
6.0,1.0,1752.0,145.0,106.0,2.61,2.4,24047.0,28494.0,0.0,0.0,0.0,0.0,0.0,52.1,56.51,104.61,254.51,3.8,1449.0,1042624.0,88.0,85.92616909434915,2.0738309056508513,2.0738309056508513,medium
3.0,1.0,1051.0,93.0,36.0,0.6,0.6,113167.0,102455.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,25.2,41.2,4.6,1965.0,1558918.0,96.0,94.8406239156176,1.1593760843824015,1.1593760843824015,low
7.0,1.0,2041.0,114.0,70.0,1.8,1.8,213673.0,25915.0,1.4,1.4,1.4,0.0,1.6,4.6,6.4,93.0,176.4,1.8,242.0,1076898.0,90.0,88.78019808771815,1.2198019122818522,1.2198019122818522,low
2.0,1.0,1148.0,21.0,30.0,0.4,0.8,8675.0,6147.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,36.8,34.0,1.0,4918.0,1829331.0,97.0,95.57734908484525,1.4226509151547475,1.4226509151547475,medium
4.0,0.0,2822.0,248.0,157.0,0.4,0.4,293231.0,118889.0,0.0,0.0,0.0,0.0,0.0,4.61,4.61,34.87,116.23,3.2,624.0,1083872.0,92.0,88.9663737621746,3.033626237825402,3.033626237825402,high
19.0,28.0,183.0,19.0,17.0,0.2,0.2,22871.0,22611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,17.6,1.0,2667.0,1771702.0,94.0,96.71665520647747,-2.716655206477469,2.716655206477469,high
11.0,1.0,4209.0,295.0,176.0,5.99,17.56,301116.0,42619.0,0.8,0.8,0.8,0.0,0.2,8.18,8.38,199.4,440.72,1.4,296.0,1083358.0,75.0,74.20429510150093,0.7957048984990678,0.7957048984990678,low
14.0,3.0,3123.0,261.0,151.0,0.4,0.6,156543.0,36039.0,0.0,0.0,0.0,0.0,0.2,1.6,2.8,33.0,79.2,2.5,601.0,1076970.0,87.0,88.92896690245155,-1.928966902451549,1.928966902451549,medium
10.0,5.0,5022.0,184.0,84.0,2.2,8.0,265707.0,10060.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,149.4,208.4,3.2,1181.0,1397485.0,83.0,81.16922771675316,1.8307722832468443,1.8307722832468443,medium
31.0,22.0,4119.0,203.0,315.0,6.19,18.96,74396.0,49147.0,3.59,4.39,4.19,0.0,0.2,1.6,1.6,200.0,379.44,1.2,316.0,1083757.0,74.0,76.02940222586753,-2.0294022258675284,2.0294022258675284,medium
1.0,0.0,300.0,55.0,46.0,0.4,0.4,17409.0,269144.0,13.77,24.15,24.15,0.0,3.99,5.59,6.79,28.54,43.11,1.2,221.0,1726970.0,94.0,95.87279089518722,-1.8727908951872223,1.8727908951872223,medium
4.0,2.0,1620.0,163.0,60.0,0.2,0.2,96638.0,13553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.4,5951.0,1722552.0,94.0,94.87526189434955,-0.8752618943495492,0.8752618943495492,low
13.0,5.0,1129.0,167.0,99.0,0.4,0.6,282508.0,18904.0,12.57,23.95,69.66,153.29,0.4,3.79,23.75,39.92,165.07,2.4,256.0,967705.0,92.0,91.1871226803938,0.8128773196062014,0.8128773196062014,low
0.0,0.0,133.0,7.0,9.0,0.2,0.2,438.0,5817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,8603.0,1865776.0,99.0,98.52641480460211,0.473585195397888,0.473585195397888,low
1.0,1.0,215.0,24.0,24.0,0.2,0.2,4481.0,10470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,16.8,1.0,8767.0,1835301.0,98.0,97.31435826422491,0.6856417357750928,0.6856417357750928,low
7.0,2.0,2342.0,125.0,74.0,2.2,4.2,294081.0,71960.0,10.6,52.4,111.6,152.2,1.0,70.0,75.8,146.4,293.2,1.0,175.0,1058875.0,85.0,82.65717786209945,2.342822137900555,2.342822137900555,medium
17.0,11.0,1921.0,187.0,106.0,6.8,19.8,197311.0,20816.0,0.0,0.0,0.0,0.0,0.0,6.0,6.2,276.0,518.8,1.5,612.0,1099563.0,75.0,76.05921016545524,-1.0592101654552408,1.0592101654552408,low
1.0,1.0,166.0,11.0,11.0,0.2,0.2,7467.0,6028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31,12.92,1.0,4811.0,1816638.0,97.0,97.86066026882737,-0.8606602688273739,0.8606602688273739,low
20.0,0.0,5669.0,716.0,530.0,9.58,4.59,277884.0,64534.0,5.79,7.78,7.19,0.0,0.2,0.6,0.6,472.26,747.7,2.0,329.0,1065009.0,67.0,65.69922083798551,1.3007791620144928,1.3007791620144928,medium
9.0,0.0,4534.0,497.0,255.0,2.2,2.99,103874.0,29816.0,0.0,0.0,0.0,0.0,0.0,2.4,2.79,183.43,302.2,5.0,11015.0,1380610.0,81.0,79.38778764453231,1.6122123554676904,1.6122123554676904,medium
2.0,1.0,356.0,40.0,47.0,0.8,0.6,17697.0,18709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,58.0,1.0,2832.0,1773406.0,94.0,93.87632364618915,0.12367635381085051,0.12367635381085051,low
18.0,15.0,7119.0,288.0,232.0,0.8,0.6,469495.0,104663.0,3.99,15.37,27.74,48.1,1.6,18.56,19.76,54.29,149.5,3.0,160.0,997265.0,79.0,80.48292307737202,-1.4829230773720212,1.4829230773720212,medium
16.0,22.0,349.0,24.0,15.0,1.6,1.6,33103.0,18390.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,124.35,123.55,1.2,7758.0,1865076.0,92.0,92.33821191122816,-0.3382119112281572,0.3382119112281572,low
32.0,28.0,1372.0,193.0,123.0,3.0,4.0,299105.0,65672.0,7.0,14.6,21.2,28.0,2.6,7.6,9.0,196.6,336.6,1.7,186.0,1015914.0,87.0,84.81186400594136,2.1881359940586407,2.1881359940586407,medium
23.0,34.0,315.0,92.0,40.0,0.2,0.2,111809.0,115758.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,15.6,18.0,3.6,719.0,1741602.0,96.0,95.67517687027227,0.32482312972773286,0.32482312972773286,low
