Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,,391800.0,355358.5784753041,36441.42152469588,36441.42152469588,0.09301026422842235,medium
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,,280800.0,263950.604765593,16849.395234406984,16849.395234406984,0.06000496878350065,low
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,,90700.0,107387.68510276455,-16687.685102764546,16687.685102764546,0.18398770785848453,low
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,,500001.0,511670.59749612166,-11669.597496121656,11669.597496121656,0.023339148313946685,low
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,,92300.0,99743.88121685376,-7443.881216853755,7443.881216853755,0.08064876724651955,low
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,,227100.0,238296.8012936779,-11196.801293677912,11196.801293677912,0.049303396273350564,low
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,,162500.0,130645.54286750025,31854.457132499752,31854.457132499752,0.19602742850769078,low
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,,290900.0,278419.5071674642,12480.49283253582,12480.49283253582,0.04290303483168037,low
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,,183100.0,189636.80426161658,-6536.804261616577,6536.804261616577,0.03570073326934231,low
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,,283200.0,316721.8445455408,-33521.84454554081,33521.84454554081,0.11836809514668364,low
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,,177400.0,254717.0388301597,-77317.0388301597,77317.0388301597,0.4358344917145417,high
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,,238700.0,265617.8081252972,-26917.80812529719,26917.80812529719,0.11276836248553494,low
-122.49,37.74,52.0,2189.0,433.0,1147.0,420.0,3.4583,,321300.0,308924.54852774245,12375.451472257555,12375.451472257555,0.03851681130487879,low
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,,261500.0,261731.83424893965,-231.83424893964548,231.83424893964548,0.0008865554452758909,low
-118.3,33.94,36.0,2041.0,531.0,1390.0,464.0,2.0114,,99300.0,113147.46362519427,-13847.463625194272,13847.463625194272,0.13945079179450426,low
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,,226100.0,252625.7980541549,-26525.798054154904,26525.798054154904,0.11731887684279038,low
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,,51700.0,50946.301741413205,753.6982585867954,753.6982585867954,0.014578302874019254,low
-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,,156900.0,137270.68116648163,19629.318833518366,19629.318833518366,0.1251071946049609,low
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,,160900.0,186323.78252112333,-25423.78252112333,25423.78252112333,0.1580098354327118,low
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,,222400.0,279263.1890568799,-56863.1890568799,56863.1890568799,0.2556798069104312,medium
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,,305200.0,304795.979831669,404.02016833098605,404.02016833098605,0.0013237882317529031,low
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,,138800.0,135090.10741940964,3709.8925805903564,3709.8925805903564,0.026728332713187006,low
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,,230700.0,282286.16393104766,-51586.16393104766,51586.16393104766,0.22360712583895823,medium
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,,94300.0,98347.48644757501,-4047.4864475750073,4047.4864475750073,0.0429213833252917,low
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,,97200.0,108752.0075188185,-11552.0075188185,11552.0075188185,0.11884781397961419,low
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,,382100.0,337880.4950623864,44219.504937613616,44219.504937613616,0.11572757115313692,medium
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,,193200.0,201815.31725936217,-8615.317259362171,8615.317259362171,0.044592739437692396,low
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,,209500.0,223743.9272234124,-14243.927223412407,14243.927223412407,0.06799010607834084,low
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,,231400.0,192348.11794432282,39051.88205567718,39051.88205567718,0.16876353524493165,medium
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,,89300.0,141544.09474324546,-52244.094743245456,52244.094743245456,0.5850402546835998,medium
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,,196100.0,208041.38269296082,-11941.382692960819,11941.382692960819,0.0608943533552311,low
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,,113500.0,112288.23454074991,1211.7654592500912,1211.7654592500912,0.010676347658591111,low
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,,178400.0,217253.2465145624,-38853.2465145624,38853.2465145624,0.21778725624754708,medium
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,,406500.0,368851.63293609064,37648.36706390936,37648.36706390936,0.09261590913630839,medium
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,,228200.0,243003.7581531457,-14803.758153145696,14803.758153145696,0.0648718586903843,low
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,,234800.0,240830.99593631396,-6030.995936313964,6030.995936313964,0.0256856726418823,low
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,,231300.0,195842.75641185557,35457.243588144425,35457.243588144425,0.1532954759539318,medium
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,,500001.0,448567.7988123353,51433.2011876647,51433.2011876647,0.10286619664293611,medium
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,,184100.0,211897.42756976568,-27797.427569765685,27797.427569765685,0.15099091564239916,low
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,,213700.0,218749.64843348775,-5049.648433487746,5049.648433487746,0.02362961363354116,low
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,,500001.0,460210.5223163428,39790.4776836572,39790.4776836572,0.07958079620572199,medium
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,,169200.0,178799.21245768634,-9599.212457686343,9599.212457686343,0.0567329341470824,low
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,,232400.0,237287.67771233185,-4887.677712331846,4887.677712331846,0.021031315457538065,low
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,,351700.0,467952.18725113553,-116252.18725113553,116252.18725113553,0.33054360890285905,high
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,,234600.0,239331.21091019086,-4731.210910190857,4731.210910190857,0.02016713942962855,low
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,,112500.0,215546.76495333476,-103046.76495333476,103046.76495333476,0.9159712440296423,high
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,,145200.0,149966.4810112484,-4766.481011248397,4766.481011248397,0.03282700420969971,low
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,,87200.0,100180.90199052091,-12980.901990520913,12980.901990520913,0.14886355493716644,low
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,,53500.0,56782.814703422,-3282.814703422002,3282.814703422002,0.0613610224938692,low
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,,43800.0,58229.88199630811,-14429.881996308111,14429.881996308111,0.3294493606463039,low
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,,94200.0,90647.25252387236,3552.747476127639,3552.747476127639,0.03771494136016602,low
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,,218800.0,160290.82888300758,58509.171116992424,58509.171116992424,0.2674093743921043,medium
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,,191900.0,208844.13800033493,-16944.138000334933,16944.138000334933,0.08829670661977558,low
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,,132200.0,124085.4286706168,8114.571329383194,8114.571329383194,0.06138102367158241,low
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,,46800.0,53892.317134813675,-7092.317134813675,7092.317134813675,0.15154523792336913,low
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,,149700.0,187112.08243460322,-37412.08243460322,37412.08243460322,0.24991371031799076,medium
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,,126300.0,137195.76782552717,-10895.767825527175,10895.767825527175,0.08626894557028641,low
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,,255900.0,262634.0193589558,-6734.019358955789,6734.019358955789,0.02631504243437198,low
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,,94500.0,100203.92474411582,-5703.924744115822,5703.924744115822,0.06035899200122563,low
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,,237100.0,187209.54614144535,49890.453858554654,49890.453858554654,0.21041945954683533,medium
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,,500001.0,478144.4456425422,21856.55435745779,21856.55435745779,0.043713021288873,low
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,,87500.0,137366.65591363635,-49866.65591363635,49866.65591363635,0.5699046390129868,medium
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,,126600.0,122015.18314163566,4584.816858364342,4584.816858364342,0.03621498308344662,low
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,,245100.0,224611.66045428274,20488.33954571726,20488.33954571726,0.08359175661247352,low
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,,157400.0,172379.92754072437,-14979.92754072437,14979.92754072437,0.09517107713293754,low
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,,78400.0,73286.91313059554,5113.086869404462,5113.086869404462,0.06521794476281202,low
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,,218100.0,173723.24157286334,44376.758427136665,44376.758427136665,0.20346977729086047,medium
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,,350000.0,188811.53156871314,161188.46843128686,161188.46843128686,0.46053848123224816,severe
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,,198400.0,223852.3854717176,-25452.3854717176,25452.3854717176,0.12828823322438307,low
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,,143900.0,168403.48592193375,-24503.485921933752,24503.485921933752,0.1702813476159399,low
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,,337900.0,354988.8996989373,-17088.89969893731,17088.89969893731,0.050573837522750256,low
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,,76300.0,124836.10009196718,-48536.10009196718,48536.10009196718,0.6361218884923614,medium
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,,160100.0,156546.2228575135,3553.777142486506,3553.777142486506,0.022197233869372304,low
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,,130600.0,157656.93829691113,-27056.938296911132,27056.938296911132,0.20717410640820164,low
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,,112500.0,135335.07540993017,-22835.07540993017,22835.07540993017,0.20297844808826818,low
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,,329200.0,260708.1225506047,68491.87744939531,68491.87744939531,0.2080555208061826,medium
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,,233300.0,235451.28008427704,-2151.2800842770375,2151.2800842770375,0.009221089088199904,low
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,,99200.0,129708.3926877137,-30508.3926877137,30508.3926877137,0.3075442811261461,low
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,,197900.0,195174.24067752765,2725.7593224723532,2725.7593224723532,0.013773417496070507,low
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,,204100.0,258561.19569281582,-54461.19569281582,54461.19569281582,0.2668358436688673,medium
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,,350000.0,281043.5475605688,68956.45243943122,68956.45243943122,0.19701843554123205,medium
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,,62100.0,70715.13325019297,-8615.133250192972,8615.133250192972,0.13873000402887234,low
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,,140400.0,193638.04829594807,-53238.04829594807,53238.04829594807,0.3791883781762683,medium
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,,152100.0,245208.47322384923,-93108.47322384923,93108.47322384923,0.6121530126485814,high
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,,130500.0,91280.53785345993,39219.46214654007,39219.46214654007,0.30053227698498136,medium
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,,195100.0,217459.585353266,-22359.58535326601,22359.58535326601,0.1146057680843978,low
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,,199500.0,223837.59892753462,-24337.598927534622,24337.598927534622,0.12199297708037404,low
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,,137500.0,141948.09594366257,-4448.095943662571,4448.095943662571,0.03234978868118233,low
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,,275000.0,261128.0418104492,13871.958189550787,13871.958189550787,0.05044348432563923,low
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,,122900.0,190818.41410626876,-67918.41410626876,67918.41410626876,0.5526315224269224,medium
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,,109000.0,112385.54617494807,-3385.5461749480746,3385.5461749480746,0.031060056650899767,low
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,,121700.0,89537.07953198899,32162.920468011012,32162.920468011012,0.2642803653903945,low
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,,302000.0,306705.22946552,-4705.229465520009,4705.229465520009,0.015580230018278176,low
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,,241700.0,193250.0871099874,48449.91289001261,48449.91289001261,0.2004547492346405,medium
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,,153200.0,182129.95827637735,-28929.95827637735,28929.95827637735,0.1888378477570323,low
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,,169300.0,285874.7753596411,-116574.77535964112,116574.77535964112,0.6885692578832907,high
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,,358500.0,422405.06185265497,-63905.061852654966,63905.061852654966,0.1782567973574755,medium
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,,175000.0,162147.81610347217,12852.18389652783,12852.18389652783,0.07344105083730189,low
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,,112500.0,122747.69880489806,-10247.698804898057,10247.698804898057,0.09109065604353828,low
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,,376000.0,408326.8813416473,-32326.8813416473,32326.8813416473,0.08597574824906197,low
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,,118800.0,107456.60241664427,11343.397583355734,11343.397583355734,0.09548314464104153,low
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,,401000.0,365208.33474145265,35791.66525854735,35791.66525854735,0.08925602308864676,medium
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,,107900.0,106885.71262844281,1014.2873715571914,1014.2873715571914,0.009400253675228835,low
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,,339700.0,321101.3830876207,18598.61691237928,18598.61691237928,0.05475012338056897,low
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,,158000.0,171728.8358278298,-13728.835827829811,13728.835827829811,0.08689136599892286,low
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,,468800.0,399048.88576368557,69751.11423631443,69751.11423631443,0.14878650647677993,medium
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,,63100.0,76038.6188589518,-12938.618858951799,12938.618858951799,0.20504942724170838,low
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,,184600.0,199405.72941652487,-14805.729416524875,14805.729416524875,0.08020438470490182,low
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,,189700.0,197086.86709877517,-7386.867098775168,7386.867098775168,0.038939731675145854,low
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,,190900.0,216648.35222700486,-25748.352227004856,25748.352227004856,0.13487874398640573,low
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,,67500.0,145405.35613802736,-77905.35613802736,77905.35613802736,1.154153424267072,high
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,,85300.0,108442.54454072958,-23142.544540729577,23142.544540729577,0.2713076733965953,low
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,,173600.0,203249.2390131603,-29649.239013160288,29649.239013160288,0.17079054731083115,low
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,,129700.0,118798.84239384993,10901.157606150067,10901.157606150067,0.08404901778064816,low
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,,181000.0,205554.46113885238,-24554.461138852377,24554.461138852377,0.1356600062920021,low
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,,500001.0,570185.3398255013,-70184.33982550132,70184.33982550132,0.1403683989142048,high
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,,376200.0,411642.6400990483,-35442.64009904832,35442.64009904832,0.09421222780182967,medium
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,,243000.0,254140.6659225859,-11140.665922585904,11140.665922585904,0.04584636182134117,low
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,,148200.0,148525.63913199183,-325.639131991833,325.639131991833,0.0021972950876641903,low
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,,238100.0,284455.2208091725,-46355.22080917249,46355.22080917249,0.1946880336378517,medium
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,,450000.0,447249.625064382,2750.3749356180197,2750.3749356180197,0.006111944301373377,low
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,,240000.0,257074.14089902662,-17074.14089902662,17074.14089902662,0.07114225374594425,low
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,,500001.0,233931.82646287017,266069.1735371298,266069.1735371298,0.5321372827996941,severe
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,,274100.0,243466.66821457498,30633.33178542502,30633.33178542502,0.11175969275966807,low
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,,190100.0,183377.6079269331,6722.392073066905,6722.392073066905,0.035362399121866936,low
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,,268400.0,251424.56306579118,16975.436934208818,16975.436934208818,0.06324678440465283,low
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,,349300.0,263003.36965492414,86296.63034507586,86296.63034507586,0.24705591281155412,high
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,,275700.0,283856.7537729917,-8156.753772991709,8156.753772991709,0.029585613975305437,low
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,,182800.0,224629.76598568563,-41829.76598568563,41829.76598568563,0.2288280414971862,medium
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,,500001.0,423242.7649436352,76758.23505636479,76758.23505636479,0.15351616308040342,high
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,,213200.0,223420.07674362283,-10220.076743622834,10220.076743622834,0.04793657009203956,low
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,,179500.0,228242.58670673645,-48742.586706736445,48742.586706736445,0.271546444048671,medium
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,,138500.0,140159.62080954036,-1659.6208095403563,1659.6208095403563,0.011982821729533258,low
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,,181300.0,166859.4676029695,14440.532397030503,14440.532397030503,0.07964993048555159,low
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,,340500.0,362213.6034048765,-21713.603404876485,21713.603404876485,0.06376976036674445,low
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,,225000.0,233297.1227511182,-8297.122751118208,8297.122751118208,0.036876101116080924,low
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,,68300.0,75452.07236366265,-7152.07236366265,7152.07236366265,0.104715554372806,low
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,,237900.0,265508.0645449165,-27608.064544916502,27608.064544916502,0.11604903129431064,low
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,,149700.0,169404.17242991834,-19704.17242991834,19704.17242991834,0.13162439832944783,low
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,,125800.0,142424.27455040114,-16624.27455040114,16624.27455040114,0.13214844634659093,low
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,,87600.0,128089.83468506335,-40489.83468506335,40489.83468506335,0.4622127247153351,medium
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,,125000.0,132749.46956076744,-7749.469560767437,7749.469560767437,0.061995756486139496,low
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,,168800.0,128946.69151438549,39853.308485614514,39853.308485614514,0.23609779908539405,medium
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,,135000.0,150569.4197227922,-15569.419722792198,15569.419722792198,0.11532903498364591,low
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,,86300.0,93445.99321640402,-7145.993216404022,7145.993216404022,0.08280409288996549,low
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,,64900.0,85189.86620350415,-20289.86620350415,20289.86620350415,0.3126327612250254,low
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,,106300.0,146334.44011337595,-40034.44011337595,40034.44011337595,0.37661749871473144,medium
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,,285700.0,283287.1979120872,2412.8020879128017,2412.8020879128017,0.008445229569173264,low
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,,272400.0,303357.3825124182,-30957.382512418204,30957.382512418204,0.11364677867994935,low
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,,217700.0,259483.60184078402,-41783.60184078402,41783.60184078402,0.19193202499211767,medium
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,,91800.0,113501.46633255992,-21701.466332559925,21701.466332559925,0.236399415387363,low
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,,163000.0,171981.95690030025,-8981.956900300254,8981.956900300254,0.05510403006319174,low
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,,195100.0,213476.1541453601,-18376.15414536011,18376.15414536011,0.09418838618841675,low
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,,32500.0,91127.72052019885,-58627.720520198855,58627.720520198855,1.8039298621599646,medium
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,,275300.0,218502.31327716375,56797.68672283625,56797.68672283625,0.20631197501938342,medium
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,,136900.0,138376.6207273846,-1476.6207273846085,1476.6207273846085,0.01078612656964652,low
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,,194100.0,210537.7864938879,-16437.786493887892,16437.786493887892,0.08468720501745436,low
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,,230200.0,190610.47638042422,39589.523619575775,39589.523619575775,0.17197881676618496,medium
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,,143600.0,143813.32322474156,-213.32322474155808,213.32322474155808,0.0014855377767517973,low
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,,39600.0,81923.77456325183,-42323.774563251834,42323.774563251834,1.068782185940703,medium
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,,59800.0,75547.0372649944,-15747.037264994404,15747.037264994404,0.26332838235776596,low
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,,210700.0,205360.48071060277,5339.519289397227,5339.519289397227,0.025341809631690682,low
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,,156300.0,106030.36915661204,50269.63084338796,50269.63084338796,0.321622718127882,medium
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,,215600.0,217974.47462674684,-2374.4746267468436,2374.4746267468436,0.011013333148176454,low
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,,177500.0,140187.72855721292,37312.27144278708,37312.27144278708,0.21020997995936383,medium
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,,218900.0,176226.61625554456,42673.38374445544,42673.38374445544,0.19494464935795083,medium
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,,128400.0,152763.91277251247,-24363.91277251247,24363.91277251247,0.1897500994743962,low
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,,190600.0,190371.4598509614,228.54014903859934,228.54014903859934,0.0011990563957953795,low
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,,398300.0,416304.9319947406,-18004.93199474062,18004.93199474062,0.045204448894653824,low
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,,367100.0,210294.41172386016,156805.58827613984,156805.58827613984,0.42714679454137794,severe
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,,122500.0,139682.3417480831,-17182.341748083098,17182.341748083098,0.1402640142700661,low
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,,376100.0,191993.21987734988,184106.78012265012,184106.78012265012,0.4895155015226007,severe
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,,157600.0,161581.63308419526,-3981.6330841952586,3981.6330841952586,0.02526416931595976,low
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,,178100.0,149610.51759038516,28489.482409614837,28489.482409614837,0.1599634048827335,low
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,,72400.0,77992.17713207577,-5592.177132075769,5592.177132075769,0.07724001563640565,low
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,,287600.0,247976.74164065393,39623.25835934607,39623.25835934607,0.13777210834264977,medium
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,,175000.0,135522.4988101447,39477.501189855306,39477.501189855306,0.22558572108488747,medium
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,,280800.0,205981.75220369332,74818.24779630668,74818.24779630668,0.26644675141134855,high
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,,160500.0,204349.54365267954,-43849.54365267954,43849.54365267954,0.27320587945594726,medium
