Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,actual_price,predicted_price,residual,absolute_error
1107,528365060,60,RL,96.0,10542,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173.0,Unf,0.0,138.0,1311.0,GasA,Ex,Y,SBrkr,1325,1093,0,2418,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,983.0,TA,TA,Y,250,154,216,0,0,0,,,,0,8,2008,WD ,Normal,341000,312435.38756592234,28564.61243407766,28564.61243407766
323,923201020,20,RL,85.0,15300,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1965,1977,Hip,CompShg,Plywood,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Rec,42.0,Unf,0.0,1026.0,1068.0,GasA,TA,Y,SBrkr,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2010,WD ,Normal,169000,128046.7313118599,40953.2686881401,40953.2686881401
2864,909280070,50,RL,81.0,8170,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,1929,1950,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,Gd,Gd,BrkTil,TA,TA,No,ALQ,526.0,Unf,0.0,496.0,1022.0,GasA,Ex,Y,FuseA,1122,549,0,1671,0.0,0.0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1963.0,Unf,2.0,451.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2006,WD ,Normal,218000,190459.52524585347,27540.474754146533,27540.474754146533
2111,906392080,20,RL,64.0,7242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,1270.0,GasA,Ex,Y,SBrkr,1270,0,0,1270,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2005.0,RFn,2.0,524.0,TA,TA,Y,0,96,0,0,0,0,,,,0,7,2007,WD ,Normal,175900,177058.7985152545,-1158.7985152544861,1158.7985152544861
2038,903457130,190,RM,52.0,4330,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,Fa,TA,No,Rec,681.0,ALQ,127.0,0.0,808.0,GasA,TA,Y,SBrkr,838,477,0,1315,1.0,0.0,2,0,3,1,TA,5,Typ,0,,Detchd,1958.0,RFn,2.0,436.0,TA,TA,Y,0,0,0,0,0,0,,,,0,2,2007,COD,Abnorml,99500,111389.9604376762,-11889.9604376762,11889.9604376762
1468,907285080,60,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,TA,No,GLQ,642.0,Unf,0.0,273.0,915.0,GasA,Ex,Y,SBrkr,933,975,0,1908,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,Unf,2.0,493.0,TA,TA,Y,144,133,0,0,0,0,,,,0,7,2008,WD ,Normal,210000,215311.8166371487,-5311.816637148702,5311.816637148702
499,528344100,60,RL,98.0,12203,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,Gd,TA,PConc,Gd,TA,No,GLQ,854.0,Unf,0.0,371.0,1225.0,GasA,Ex,Y,SBrkr,1276,1336,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3.0,676.0,TA,TA,Y,250,0,0,0,0,0,,,,0,7,2009,WD ,Normal,336000,318177.1702174715,17822.82978252851,17822.82978252851
2380,528102080,60,RL,72.0,16387,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2006,New,Partial,412083,439156.9029795489,-27073.902979548904,27073.902979548904
1422,906223140,60,RL,,14171,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168,98,0,0,0,0,,,,0,12,2008,WD ,Normal,225000,241560.19071433204,-16560.190714332042,16560.190714332042
1103,528346050,20,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,GasA,Ex,Y,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,,,,0,7,2008,WD ,Normal,350000,322764.1022864815,27235.897713518527,27235.897713518527
458,528178010,20,RL,117.0,15262,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1557.0,Unf,0.0,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,208,55,0,0,0,0,,,,0,7,2009,WD ,Normal,382500,403478.8615046588,-20978.861504658824,20978.861504658824
2117,906426195,60,RL,,53107,Pave,,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0.0,595.0,1580.0,GasA,Ex,Y,SBrkr,1079,874,0,1953,1.0,0.0,2,1,3,1,Gd,9,Typ,2,Fa,Attchd,1992.0,Fin,2.0,501.0,TA,TA,Y,216,231,0,0,0,0,,,,0,6,2007,WD ,Normal,240000,267478.86993106664,-27478.86993106664,27478.86993106664
2473,531375060,20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1131.0,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,39,0,0,0,0,,,,0,3,2006,New,Partial,132000,141055.36785033328,-9055.367850333278,9055.367850333278
2608,535402070,80,RL,85.0,13400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,TA,TA,CBlock,TA,TA,Av,ALQ,516.0,BLQ,128.0,380.0,1024.0,GasA,TA,Y,SBrkr,1086,0,0,1086,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal,159950,134005.13205891312,25944.86794108688,25944.86794108688
121,534401110,20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,,,,0,4,2010,ConLD,Normal,159000,145778.00405280053,13221.995947199466,13221.995947199466
1069,528178090,60,RL,112.0,16451,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,,,,0,7,2008,WD ,Normal,370000,365933.35046959814,4066.649530401861,4066.649530401861
2749,906223180,60,RL,80.0,9554,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,Gd,TA,PConc,Gd,TA,No,GLQ,380.0,Unf,0.0,397.0,777.0,GasA,Ex,Y,SBrkr,1065,846,0,1911,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,471.0,TA,TA,Y,182,81,0,0,0,0,,,,0,9,2006,WD ,Normal,215000,225113.82657226254,-10113.826572262537,10113.826572262537
603,534277090,20,RL,,9450,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,,MnPrv,,0,5,2009,WD ,Normal,140000,137335.49128970024,2664.508710299764,2664.508710299764
2098,906340090,60,RL,77.0,9965,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150.0,Unf,0.0,316.0,1466.0,GasA,Ex,Y,SBrkr,1466,1362,0,2828,1.0,0.0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2006.0,RFn,3.0,1052.0,TA,TA,Y,125,144,0,0,0,0,,,,0,4,2007,New,Partial,424870,385476.62180759205,39393.37819240795,39393.37819240795
2709,905103130,20,RL,,11327,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,,,,0,6,2006,WD ,Normal,153600,145300.77883683878,8299.221163161215,8299.221163161215
2719,905108120,90,RL,75.0,8235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,32,0,0,0,0,0,,,,0,5,2006,WD ,Normal,157000,163988.31885884848,-6988.318858848477,6988.318858848477
234,905352140,60,RL,,17082,Pave,,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,964.0,Unf,0.0,153.0,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,0,0,,,,0,5,2010,WD ,Normal,230000,232749.51143907302,-2749.511439073016,2749.511439073016
1717,528174020,120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,,,,0,8,2007,New,Partial,204000,188229.57298553738,15770.42701446262,15770.42701446262
1487,908102040,90,RL,67.0,8777,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,5,7,1900,2003,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1084.0,Unf,0.0,188.0,1272.0,GasA,Gd,Y,SBrkr,1272,928,0,2200,2.0,0.0,2,2,4,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,70,0,0,0,0,,GdPrv,,0,9,2008,WD ,Normal,145900,157014.19963019885,-11114.199630198855,11114.199630198855
112,534151175,60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD ,Normal,243500,255062.5941172029,-11562.594117202912,11562.594117202912
1062,528142020,60,RL,74.0,8899,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,40.0,Unf,0.0,908.0,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,656.0,TA,TA,Y,100,24,0,0,0,0,,,,0,6,2008,WD ,Normal,250000,269800.16635866906,-19800.166358669056,19800.166358669056
219,905102060,190,RL,75.0,11625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,841.0,Unf,0.0,198.0,1039.0,GasA,Ex,Y,SBrkr,1039,0,0,1039,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1965.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2010,WD ,Normal,131500,129743.52656235528,1756.473437644716,1756.473437644716
2627,535454060,90,RL,60.0,8544,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Stucco,Stone,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1949.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2006,WD ,Normal,93500,83187.138930167,10312.861069833001,10312.861069833001
1324,902406020,20,RM,65.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,GasA,Gd,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal,110000,110545.31098117855,-545.3109811785544,545.3109811785544
566,533206020,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,,,,0,7,2009,WD ,Normal,280750,255912.12127411726,24837.878725882736,24837.878725882736
1049,527454120,120,RL,24.0,2529,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,378.0,Unf,0.0,677.0,1055.0,GasA,Fa,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,2008,WD ,Normal,148500,137887.1509858255,10612.849014174513,10612.849014174513
600,534275060,20,RL,60.0,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,,GdWo,,0,8,2009,WD ,Normal,141500,131487.3215484106,10012.678451589396,10012.678451589396
1272,535453040,20,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,520.0,Rec,319.0,188.0,1027.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,299.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Normal,125900,126436.34418069612,-536.34418069612,536.34418069612
2704,904302020,30,RL,50.0,5220,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,,,,0,1,2006,WD ,Normal,80000,92833.10720074497,-12833.10720074497,12833.10720074497
1739,528222060,60,RL,72.0,8229,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2007.0,Fin,2.0,440.0,TA,TA,Y,100,32,0,0,0,0,,,,0,12,2007,New,Partial,166000,180029.3269322758,-14029.326932275813,14029.326932275813
1558,911226010,30,C (all),120.0,18000,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1994.0,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,,,Shed,560,8,2008,ConLD,Normal,81000,81315.79805617158,-315.79805617158127,315.79805617158127
1794,528456190,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0,141,0,0,0,0,,,,0,11,2007,New,Partial,208900,212593.75059698214,-3693.750596982136,3693.750596982136
2772,907131070,20,RL,,8685,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,846.0,Unf,0.0,579.0,1425.0,GasA,Ex,Y,SBrkr,1425,0,0,1425,1.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1998.0,RFn,2.0,591.0,TA,TA,Y,0,130,0,0,0,0,,,,0,5,2006,WD ,Normal,193000,205103.08892405705,-12103.088924057054,12103.088924057054
1090,528240050,60,RL,,8010,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138,48,0,0,0,0,,,,0,7,2008,WD ,Normal,188000,193291.43985953787,-5291.439859537873,5291.439859537873
1874,534178010,20,RL,80.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,203.0,TA,TA,CBlock,TA,TA,No,BLQ,617.0,Rec,264.0,171.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,Fin,1.0,311.0,TA,TA,Y,0,133,0,0,0,0,,,,0,2,2007,COD,Normal,127000,129409.49313429213,-2409.4931342921336,2409.4931342921336
2638,902101050,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,,,,0,5,2006,WD ,Normal,135000,146386.61566296418,-11386.615662964177,11386.615662964177
2115,906403060,60,RL,,8883,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,360.0,Gd,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,929.0,GasA,Ex,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,48,0,0,144,0,,GdPrv,,0,5,2007,WD ,Normal,207000,225820.4544544433,-18820.4544544433,18820.4544544433
2393,528142010,60,RL,103.0,12867,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,,,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,,,,0,7,2006,New,Partial,344133,311620.6873126488,32512.312687351194,32512.312687351194
2653,902204120,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,,MnPrv,,0,8,2006,WD ,Normal,139000,142927.68414966154,-3927.684149661538,3927.684149661538
